hhcode,Country,Region,farmtype,fplotarea1,fsystem1,tenure1,yearsuse1,rentplot1,s1start,s1end,seas1nam,crop1,s1plant_data,s1harv_date,s1land_area,s1quant_harv,s1consumed,s1livestock,s1lost,s1market,s1quant_sold,s1crop_val,s1no_seed,s1seed_cost,pc1,nyieldc1,s1fert,s1irrig1,s1irrig2,s1irrig3,s1irrig4,s1pest,s1wat1,s1wat2,s1wat3,s1wat4,s1wat5,costkgfert,costkgpest,distsmktkm,distsmkthr,distpmktkm,distpmkthr,transport,cost1crop,cost2crop,cost3crop,cost4crop,cost5crop,farmingexperience,ad711,ad712,ad713,ad714,ad715,ad716,ad717,ad718,ad719,ad7110,ad7111,ad7112,ad7113,ad7114,ad7115,ad7116,ad7117,ad7118,ad7119,ad7120,ad7121,ad7122,ad7123,ad7124,ad7125,ad721,ad722,ad723,ad724,ad725,ad726,ad727,ad728,ad729,ad7210,ad7211,ad7212,ad731,ad732,ad733,ad734,ad735,ad736,ad741,ad742,ad743,ad744,ad745,ad746,ad747,ad751,ad752,ad753,ad754,ad755,ad756,ad757,ad758,ad759,ad7510,ad7511,ad7512,ad7513,ad7514,ad7515,ad7516,ad7517,ad7518,ad7519,ad7520,ad7521,ad7522,ad7523,ad7524,ad7525,ad761,ad762,ad763,ad764,ad765,ad766,ad767,ad768,ad769,ad7610,ad7611,ad7612,ad7613,ad7614,ad7615,ad7616,ad7617,ad7618,ad7619,ad7620,ad7621,ad7622,ad7623,ad7624,ad7625
50020202,niger,diffa,2,4,1,1,22,0,June,September,2,4,June,September,40,200,200,0,0,3,0,,1,200,4,100,0,4,4,4,4,0,5,5,5,4,5,0,0,1,,1,,1,3000,750,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60030509,senegal,diourbel,3,4,3,1,38,,November,November,,,November,November,,,,,,,,,.,.,4,900,,,,,,,,,,,,250,6000,3,,3,,3,1500,0,0,0,0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60030510,senegal,diourbel,3,4,1,1,60,,November,November,,,November,November,,,,,,,,,.,.,4,600,,,,,,,,,,,,,,3,,3,,3,1600,0,0,0,0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
70041731,south africa,kwazulu-natal,1,0.607050002,3,1,9,,April,October,1,4,April,August,50,500,50,0,100,2,350,450,0.400000006,.,4,990,2,,2,,,1.5,,2,,,,0.400000006,14,100,,100,,4,100,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70041732,south africa,kwazulu-natal,1,0.404700011,3,1,12,,April,October,1,,November,November,,,,,,,,,.,.,4,7416,,,,,,,,,,,,0.660000026,,20,,20,,4,834,,,,,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80060218,zambia,north western,1,0.25,1,4,1,,November,June,2,4,August,January,100,720,400,0,0,1,320,112000,.,0,4,6000,0,,,,,0,,,,4,,,,32,8,32,8,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80060219,zambia,north western,1,0.119999997,2,4,4,,November,June,2,4,January,February,100,140,140,0,0,,0,,6,0,4,1050,0,,,,,0,,,,4,,,,20,6,20,6,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90030441,cameroon,east,2,0.800000012,2,1,3,,March,July,others,4,March,September,25,300,100,,20,2,200,110000,.,.,4,900,,,,,,,4,,,,,,,4,,4,,3,16000,7000,20000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90030442,cameroon,east,3,2,2,6,1,,March,July,2,4,March,March,25,1500,300,,50,2,1200,480000,.,.,4,900,25,,,,,,4,,,,,380,,3,,3,,5,12000,2000,20000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100020308,kenya,coast,1,2.023499966,,,20,0,,,long rains,4,,,40,750,750,0,0,3,0,,10,150,4,900,5000,,,,,6,4,,,,,2,2100,17,3,125,4,5,0,0,0,4000,0,20,1,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,,,,,,,,,,,,1,,,,,,,
100020309,kenya,coast,2,4.046899796,,,21,0,,,long rains,4,,,5,10,10,0,0,3,0,,2,40,4,1200,1000,,,,,,4,,,,,1,,18,1,18,1,5,0,0,1000,5000,0,32,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,1,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,
